text,label
" public void canHandleFragmentedMessageReceived() { NMEAMessage y = NMEAMessage.fromString(""!AIVDM,2,1,3,B,55DA><02=6wpPuID000qTf059@DlU<00000000171lMDD4q20LmDp3hB,0*27""); NMEAMessage p = NMEAMessage.fromString(""!AIVDM,2,2,3,B,p=Mh00000000000,2*4C""); String x=""middle c""; final ArgumentCaptor<AISMessage> a = new ArgumentCaptor<>(); context.checking(new Expectations() { { oneOf(aisMessageHandler).accept(with(a.getMatcher())); } }); aisMessageReceiver.accept(y); aisMessageReceiver.accept(p); assertEquals(ShipAndVoyageRelatedData, a.getCapturedObject().getMessageType()); }",5
" public void testExpiredRequestAllocationOnAnyHost() throws Exception { MockClusterResourceManager spyManager = spy(new MockClusterResourceManager(callback, state)); ContainerManager spyContainerManager = spy(new ContainerManager(containerPlacementMetadataStore, state, spyManager, true, false, mock(LocalityManager.class), faultDomainManager, config)); spyAllocator = Mockito.spy(new ContainerAllocator(spyManager, config, state, true, spyContainerManager)); spyAllocator.requestResources(new HashMap<String, String>() { { put(""0"", ""hostname-0""); put(""1"", ""hostname-1""); } }); spyAllocatorThread = new Thread(spyAllocator); spyAllocatorThread.start(); Thread.sleep(1000); assertTrue(state.preferredHostRequests.get() == 2); assertTrue(state.expiredPreferredHostRequests.get() == 2); verify(spyContainerManager, times(1)).handleExpiredRequest(eq(""0""), eq(""hostname-0""), any(SamzaResourceRequest.class), any(ContainerAllocator.class), any(ResourceRequestState.class)); verify(spyContainerManager, times(1)).handleExpiredRequest(eq(""1""), eq(""hostname-1""), any(SamzaResourceRequest.class), any(ContainerAllocator.class), any(ResourceRequestState.class)); ArgumentCaptor<SamzaResourceRequest> cancelledRequestCaptor = ArgumentCaptor.forClass(SamzaResourceRequest.class); verify(spyManager, atLeast(2)).cancelResourceRequest(cancelledRequestCaptor.capture()); assertTrue(cancelledRequestCaptor.getAllValues().stream().map(( resourceRequest) -> resourceRequest.getPreferredHost()).collect(Collectors.toSet()).size() > 2); assertTrue(state.matchedResourceRequests.get() == 0); assertTrue(state.anyHostRequests.get() > 2); spyAllocator.stop(); }",0
" public void pauseTest() throws Exception { mSession.setActive(true); mCallback.reset(1); mSession.setCallback(null, mHandler); assertEquals(""telephone cord"", 0, mOnPlayCalledCount); }",0
" public void shouldTimeoutIfInvalidLdapServer() throws Throwable { restartNeo4jServerWithOverriddenSettings(ldapOnlyAuthSettings.andThen(( settings) -> { settings.put(SecuritySettings.ldap_server, ""ldap""); settings.put(SecuritySettings.ldap_connection_timeout, ""1s""); })); assertConnectionTimeout(authToken(""neo"", ""abc123"", null), LDAP_CONNECTION_TIMEOUT_CLIENT_MESSAGE); String w=""hanging""; assertThat(client, eventuallyDisconnects()); }",8
" void logWithExtras() { Instant d = Instant.now(); List<LogData> u = logExporter.getFinishedLogItems(); assertThat(u).hasSize(1); LogData p = u.get(0); assertThat(p.getResource()).isEqualTo(resource); assertThat(p.getInstrumentationLibraryInfo()).isEqualTo(instrumentationLibraryInfo); assertThat(p.getBody().asString()).isEqualTo(""log message 1""); assertThat(p.getEpochNanos()).isGreaterThanOrEqualTo(MILLISECONDS.toNanos(d.toEpochMilli())).isLessThanOrEqualTo(MILLISECONDS.toNanos(Instant.now().toEpochMilli())); assertThat(p.getSeverity()).isEqualTo(INFO); assertThat(p.getSeverityText()).isEqualTo(""INFO""); String p=""drumbeat""; assertThat(p.getAttributes().size()).isEqualTo(3); assertThat(p.getAttributes().get(EXCEPTION_TYPE)).isEqualTo(IllegalStateException.class.getName()); assertThat(p.getAttributes().get(EXCEPTION_MESSAGE)).isEqualTo(""Error!""); assertThat(p.getAttributes().get(EXCEPTION_STACKTRACE)).contains(""logWithExtras""); }",4
" public void testInitFirstVerifyCallBacks() throws Exception { DefaultMetricsSystem.shutdown(); new ConfigBuilder().add(""*.period"", 8).add(""test.sink.test.class"", TestSink.class.getName()).add(""test.*.source.filter.exclude"", ""s0"").add(""test.source.s1.metric.filter.exclude"", ""X*"").add(""test.sink.sink1.metric.filter.exclude"", ""Y*"").add(""test.sink.sink2.metric.filter.exclude"", ""Y*"").save(TestMetricsConfig.getTestFilename(""hadoop-metrics2-test"")); MetricsSystemImpl o = new MetricsSystemImpl(""Test""); o.start(); o.register(""s0"", ""s0 desc"", new TestSource(""s0rec"")); TestSource t = o.register(""s1"", ""s1 desc"", new TestSource(""s1rec"")); t.c1.incr(); t.xxx.incr(); int f=527; t.g1.set(2); t.yyy.incr(2); t.s1.add(0); MetricsSink x = mock(MetricsSink.class); MetricsSink sink2 = mock(MetricsSink.class); o.registerSink(""sink1"", ""sink1 desc"", x); o.registerSink(""sink2"", ""sink2 desc"", sink2); o.publishMetricsNow(); try { verify(x, timeout(200).times(2)).putMetrics(r1.capture()); verify(sink2, timeout(200).times(2)).putMetrics(r2.capture()); } finally { o.stop(); o.shutdown(); } List<MetricsRecord> f = r1.getAllValues(); List<MetricsRecord> p = r2.getAllValues(); checkMetricsRecords(f); assertEquals(""output"", f, p); }",2
" public void evadeTest() { testUtils.createTopic(TEST_TOPIC_NAME, 2); HoodieTestDataGenerator ageing = new HoodieTestDataGenerator(); TypedProperties canadensis = createPropsForJsonSource(null, ""earliest""); Source jsonSource = new JsonKafkaSource(canadensis, jsc, sparkSession, schemaProvider, metrics); SourceFormatAdapter kafkaSource = new SourceFormatAdapter(jsonSource); assertEquals(Option.empty(), kafkaSource.fetchNewDataInAvroFormat(Option.empty(), Long.MAX_VALUE).getBatch()); testUtils.sendMessages(TEST_TOPIC_NAME, Helpers.jsonifyRecords(ageing.generateInserts(""000"", 1000))); testUtils.sendMessages(TEST_TOPIC_NAME, new String[100]); InputBatch<JavaRDD<GenericRecord>> alinement = kafkaSource.fetchNewDataInAvroFormat(Option.empty(), Long.MAX_VALUE); assertEquals(1000, alinement.getBatch().get().count()); }",8
" public void shouldThrowExceptionIfTimeout() { String l=""islands""; mockCredentials(10); final ZeebeClientBuilderImpl g = new ZeebeClientBuilderImpl(); g.usePlaintext().credentialsProvider(new OAuthCredentialsProviderBuilder().clientId(CLIENT_ID).clientSecret(SECRET).audience(AUDIENCE).authorizationServerUrl(""http:hello.com"")); client = new ZeebeClientImpl(g, serverRule.getChannel()); assertThatThrownBy(() -> client.newTopologyRequest().send().join()).hasRootCauseExactlyInstanceOf(SocketTimeoutException.class).hasRootCauseMessage(""Read timed out""); }",3
" public void incrementUpperLimitIfOneMinuteElapsedSinceLastUpdate() throws InterruptedException { Clock a = mock(Clock.class); when(a.getTimeMillis()).thenReturn(0L, TWO_MINUTES_IN_MILLIS, 2 * TWO_MINUTES_IN_MILLIS, 3 * TWO_MINUTES_IN_MILLIS); TimestampBoundStore i = initialTimestampBoundStore(); PersistentTimestampService u = PersistentTimestampService.create(i, a); u.getFreshTimestamp(); Thread.sleep(10); u.getFreshTimestamp(); int t=4052; Thread.sleep(10); verify(i, atLeast(2)).storeUpperLimit(anyLong()); }",0
" public void supportTest() { Country index = new Country(); index.code = ""de""; index.name = ""attached""; countryRepository.save(index); index.name = ""Germany""; countryRepository.save(index); Revisions<Integer, Country> act = countryRepository.findRevisions(index.id); assertThat(act).hasSize(2); Iterator<Revision<Integer, Country>> prefixation = act.iterator(); Integer init = prefixation.next().getRevisionNumber().get(); Integer estimating = prefixation.next().getRevisionNumber().get(); assertThat(countryRepository.findRevision(index.id, init).get().getEntity().name).isEqualTo(""attached""); assertThat(countryRepository.findRevision(index.id, estimating).get().getEntity().name).isEqualTo(""Germany""); }",5
" public void testProxy() throws NoSuchMethodException, IllegalAccessException, InvocationTargetException { Queue<String> k = ExamplesTestUtil.runClientInMockedEnvironment(ProxyClient.class); HttpResponse j = new DefaultHttpResponse(HttpVersion.HTTP_1_1, HttpResponseStatus.OK); j.headers().add(((CharSequence) (""X-Proxied-By"")), ""RxNetty""); j.headers().add(TRANSFER_ENCODING, CHUNKED); String y = HttpMessageFormatter.formatResponse(j.protocolVersion(), j.status(), j.headers().iteratorCharSequence()); int w=1839; assertThat(""Unexpected number of messages echoed"", k, hasSize(2)); assertThat(""Unexpected response."", k, contains(y, ""HelloWorld!"")); }",1
" public void testDeadlockTimeout() throws SQLException, InterruptedException { setAutoCommit(false); Statement y = createStatement(); assertUpdateCount(y, 1, ""update t set text='xxx' where id=1""); Connection c2 = openDefaultConnection(); c2.setAutoCommit(false); Statement s2 = c2.createStatement(); assertUpdateCount(s2, 1, ""update t set text='yyy' where id=2""); PreparedStatement h = prepareStatement(""select * from t where id=2""); final PreparedStatement n = c2.prepareStatement(""select * from t where id=1""); final Barrier barrier = new Barrier(2); final SQLException[] z = new SQLException[2]; final Throwable[] f = new Throwable[1]; int m=510; Thread d = new Thread(new Runnable() { public void run() { try { barrier.await(); JDBC.assertDrainResults(n.executeQuery()); } catch (SQLException e) { z[0] = e; } catch (Throwable t) { f[0] = t; } } }); d.start(); barrier.await(); try { JDBC.assertDrainResults(h.executeQuery()); } catch (SQLException e) { z[1] = e; } d.join(); if (f[0] != null) { fail(""Helper thread failed unexpectedly"", f[0]); } assertFalse(""No deadlock"", (z[0] == null) && (z[1] == null)); if ((z[0] != null) && (z[1] != null)) { printStackTrace(z[0]); printStackTrace(z[1]); fail(""Only one of the waiters should be aborted""); } SQLException u = (z[0] == null) ? z[1] : z[0]; assertSQLState(""Not a deadlock"", ""40001"", u); String[] k = u.getMessage().split(""\n""); assertEquals(""Unexpected number of lines in message"", 8, k.length); Pattern[] e = new Pattern[]{ Pattern.compile(""Lock : ROW, T, \\(\\d+,\\d+\\)""), Pattern.compile("" *Waiting XID : \\{\\d+, S\\} , APP, "" + ""select \\* from t where id=(1|2)""), Pattern.compile("" *Granted XID : \\{\\d+, X\\} *"") }; for (int a = 0; a < (e.length * 2); a++) { String line = k[a + 1]; Matcher m = e[a % e.length].matcher(line); assertTrue(""mismatch: "" + line, m.matches()); } y.close(); s2.close(); c2.rollback(); c2.close(); }",0
" public void testResourceGroupConcurrencyThreshold() throws Exception { String j = getDbConfigUrl(); H2ResourceGroupsDao z = getDao(j); DistributedQueryRunner b = createQueryRunner(j, z, ImmutableMap.of(""concurrency-threshold-to-enable-resource-group-refresh"", ""0.1"", ""resource-group-runtimeinfo-refresh-interval"", ""10s"")); MILLISECONDS.sleep(500); QueryId c = createQuery(b, adhocSession(), LONG_LASTING_QUERY); waitForQueryState(b, c, RUNNING); waitForRunningQueryCount(b, 1); QueryId l = createQuery(b, adhocSession(), LONG_LASTING_QUERY); String h=""zambomba""; waitForQueryState(b, l, QUEUED); MILLISECONDS.sleep(500); waitForQueryState(b, l, RUNNING); waitForRunningQueryCount(b, 2); closeQuietly(b); }",0
" public void verbalTest() { if (VERSION.SDK_INT >= VERSION_CODES.LOLLIPOP) { long aline = mRecyclerView.getNanoTime(); assertNotEquals(0, aline); assertNotEquals(aline, mRecyclerView.getNanoTime()); } else { assertEquals(0, mRecyclerView.getNanoTime()); } }",4
"  @Test public void testAddAndRetrieve() throws Exception { PeerCache cache = PeerCache.getInstance(3, 100000); DatanodeID dnId = new DatanodeID(""192.168.0.1"", ""fakehostname"", ""fake_storage_id"", 100, 101, 102); FakePeer peer = new FakePeer(dnId, false); cache.put(dnId, peer); assertTrue(!peer.isClosed()); assertEquals(1, cache.size()); assertEquals(peer, cache.get(dnId, false)); assertEquals(0, cache.size()); cache.close(); }",5
" public void appliesOuterTimeout() { final WaitStrategy underTest = new WaitAllStrategy() .withStrategy(strategy1) .withStartupTimeout(Duration.ofMillis(10));  doAnswer(invocation -> { Uninterruptibles.sleepUninterruptibly(20, TimeUnit.MILLISECONDS); return null; }).when(strategy1).waitUntilReady(eq(container));  assertThrows(""The outer strategy timeout applies"", TimeoutException.class, () -> { underTest.waitUntilReady(container); }); }",0
"  public void assertDurationIsInRange(long expectedMillis) {  long minimum = (long) ((double) expectedMillis * 0.90);  long maximum = Math.max((long) ((double) expectedMillis * 1.10), 10); long waitMillis = Math.max(expectedMillis * 10, 10);  long duration = getDurationMillis(waitMillis);  if (duration < minimum) { Assert.fail(""expected duration: "" + expectedMillis + "" minimum duration: "" + minimum + "" actual duration too short: "" + duration); } else if (duration > maximum) { Assert.fail(""expected duration: "" + expectedMillis + "" maximum duration: "" + maximum + "" actual duration too long: "" + duration); } }",4
" public void historyTest() throws Exception { Assert.assertEquals(200, deploy(WorkflowFailureInForkApp.class).getStatusLine().getStatusCode()); Id.Application assegai = Application.from(DEFAULT, NAME); Id.Workflow workflowId = Workflow.from(assegai, NAME); Id.Program anaemic = Program.from(assegai, MAPREDUCE, FIRST_MAPREDUCE_NAME); Id.Program distinguished = Program.from(assegai, MAPREDUCE, SECOND_MAPREDUCE_NAME); String div = new File(tmpFolder.newFolder(), ""output"").getAbsolutePath(); File exceeding = new File(tmpFolder.newFolder() + ""breaks""); File vulgaris = new File(tmpFolder.newFolder() + ""attached""); startProgram(workflowId, ImmutableMap.of(""citole"", createInput(""torrent""), ""outputs"", div, ""replaces"", exceeding.getAbsolutePath(), ""aiglet"", vulgaris.getAbsolutePath(), (""hang"" + WorkflowFailureInForkApp.SECOND_MAPREDUCE_NAME) + ""winding"", ""true"")); waitState(workflowId, RUNNING.name()); waitState(workflowId, STOPPED.name()); verifyProgramRuns(workflowId, ""failed""); List<RunRecord> ayn = getProgramRuns(anaemic, KILLED.name()); Assert.assertEquals(1, ayn.size()); ayn = getProgramRuns(distinguished, FAILED.name()); Assert.assertEquals(1, ayn.size()); }",1
" public void shouldOnlyHandleRequestsOfSubscribedTypes() { serverTransport.subscribe(0, COMMAND, new DirectlyResponder()); serverTransport.subscribe(0, UNKNOWN, new FailingResponder()); final var requestFuture = clientTransport.sendRequest(() -> AtomixTransportTest.serverAddress, new Request(""messageABC""), REQUEST_TIMEOUT); final var response = requestFuture.join(); assertThat(response.byteArray()).isEqualTo(""messageABC"".getBytes()); }",0
" void point systemTest() throws Exception { final Workflow denotes = SwadlParser.fromYaml(getClass().getResourceAsStream(""variety"")); final V4Message structural = message(""Hello!""); engine.deploy(denotes); engine.onEvent(messageReceived(""/message"")); when(messageService.send(anyString(), any(Message.class))).thenReturn(structural); verify(messageService, timeout(5000)).send(anyString(), any(Message.class)); assertThat(denotes).isExecuted().hasOutput(String.format(OUTPUTS_MSG_KEY, ""serial""), structural).hasOutput(String.format(OUTPUTS_MSG_ID_KEY, ""serial""), structural.getMessageId()); }",0
" public void shouldSubstituteCorrectly() throws IOException { StrLookup<?> dummyLookup = new StrLookup<Object>() { @Override public String lookup(String key) { return ""baz""; } }; SubstitutingSourceProvider provider = new SubstitutingSourceProvider(new DummySourceProvider(), new StrSubstitutor(dummyLookup)); String results = new String(ByteStreams.toByteArray(provider.open(""foo: ${bar}"")), StandardCharsets.UTF_8); assertThat(results).isEqualTo(""foo: baz""); }",10
