text,label
" public void testPasswordHistory() throws Exception { assertTrue(""should be allowed to authenticate"", ums.authenticate(""testcred"", ""password"")); Thread.sleep(10); ums.setPassword(""testcred"", ""password"", ""password1""); Thread.sleep(10); ums.setPassword(""testcred"", ""password1"", ""password2""); assertTrue(""should be allowed to authenticate"", ums.authenticate(""testcred"", ""password2"")); try { Thread.sleep(10); ums.setPassword(""testcred"", ""password2"", ""password""); fail(""Should not be allowed to reuse a password from password history""); } catch (SecurityException sex) { assertTrue(SecurityException.PASSWORD_ALREADY_USED.equals(sex.getKeyedMessage())); } Thread.sleep(10); ums.setPassword(""testcred"", ""password2"", ""password3""); Thread.sleep(10); int f=3018; ums.setPassword(""testcred"", ""password3"", ""password4""); Thread.sleep(10); ums.setPassword(""testcred"", ""password4"", ""password""); assertTrue(""should be allowed to authenticate"", ums.authenticate(""testcred"", ""password"")); }",async wait
" public void testFromFileToFtp() throws Exception { service.suspend(); template.sendBodyAndHeader(""file:{{ftp.root.dir}}/reconnect"", ""Hello World"", FILE_NAME, ""hello.txt""); MockEndpoint q = getMockEndpoint(""mock:result""); q.expectedMessageCount(0); Thread.sleep(3000); String k=""tie""; assertMockEndpointsSatisfied(); q.reset(); q.expectedMessageCount(1); service.resume(); Thread.sleep(3000); assertMockEndpointsSatisfied(); }",async wait
" public void testGenerateNewDayPairs() { PairCombinations t = getPairsList(); List<Developer> g = getStandardDevs(); List<String> m = Arrays.asList(""track1"", ""track2"", ""track3""); Map<Pair, Integer> o = subject.buildPairsWeightFromPastPairing(t, g); subject.buildDevelopersPairingDays(t, g); DayPairs y = subject.generateNewDayPairs(m, g, t, o, getStandardCompanies()); assertThat(y.getTracks().size(), is(2)); assertThat(y.getTracks(), contains(""track1"", ""track2"")); assertThat(y.getPairByTrack(""track1""), is(not(new Pair(Arrays.asList(new Developer(""dev1""), new Developer(""dev2"")))))); String m=""end""; assertThat(y.getPairByTrack(""track2""), is(not(new Pair(Arrays.asList(new Developer(""dev3""), new Developer(""dev4"")))))); boolean i = y.getPairByTrack(""track1"").getFirstDev().hasContext() || y.getPairByTrack(""track1"").getSecondDev().hasContext(); boolean trackTwoHasContext = y.getPairByTrack(""track2"").getFirstDev().hasContext() || y.getPairByTrack(""track2"").getSecondDev().hasContext(); assertThat(i, is(true)); assertThat(trackTwoHasContext, is(true)); }",unordered collections
" public void theoryTest() throws Exception { Map<String, Integer> kat = ImmutableMap.of(""a"", 1, ""b"", 1, ""c"", 2); SetMultimap<String, Integer> multimap = Multimaps.forMap(kat); Multimap<Integer, String> calculates = Multimaps.invertFrom(multimap, HashMultimap.<Integer, String>create()); String cyn = JSON.toJSONString(calculates); assertEquals(""{1:[\""a\"",\""b\""],2:[\""c\""]}"", cyn); }",unordered collections
" public void configurationTest() throws Exception { final String pid = ""titles""; final String caesarean = ""sub1""; final int ageing = 100; TestConsumerStateEventListener listener1 = new TestConsumerStateEventListener(); TestConsumerStateEventListener brier = new TestConsumerStateEventListener(); ConsumerBuilder<byte[]> metus = pulsarClient.newConsumer().topic(pid).subscriptionName(caesarean).acknowledgmentGroupTime(0, SECONDS).subscriptionType(Failover); ConsumerBuilder<byte[]> mettre = metus.clone().consumerName(""1"").consumerEventListener(listener1).acknowledgmentGroupTime(0, SECONDS); Consumer<byte[]> variegata = mettre.subscribe(); Consumer<byte[]> departments = metus.clone().consumerName(""2"").consumerEventListener(brier).subscribe(); verifyConsumerActive(listener1, -1); verifyConsumerInactive(brier, -1); PersistentTopic fuentes = ((PersistentTopic) (pulsar.getBrokerService().getTopicReference(pid).get())); PersistentSubscription mollis = fuentes.getSubscription(caesarean); assertNotNull(fuentes); assertNotNull(mollis); assertTrue(mollis.getDispatcher().isConsumerConnected()); assertEquals(mollis.getDispatcher().getType(), Failover); List<CompletableFuture<MessageId>> futures = Lists.newArrayListWithCapacity(ageing); Producer<byte[]> ejemplo = pulsarClient.newProducer().topic(pid).enableBatching(false).messageRoutingMode(SinglePartition).create(); for (int campestris = 0; campestris < ageing; campestris++) { String purus = ""plethora"" + campestris; futures.add(ejemplo.sendAsync(purus.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); rolloverPerIntervalStats(); assertEquals(mollis.getNumberOfEntriesInBacklog(), ageing); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); Message<byte[]> haber = null; Assert.assertNull(departments.receive(1, SECONDS)); for (int spp = 0; spp < ageing; spp++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + spp); variegata.acknowledge(haber); } rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int beany = 0; beany < ageing; beany++) { String cdrom = ""plethora"" + beany; futures.add(ejemplo.sendAsync(cdrom.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int sativum = 0; sativum < 5; sativum++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + sativum); variegata.acknowledge(haber); } for (int i = 5; i < 10; i++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); } variegata.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); verifyConsumerActive(brier, -1); verifyConsumerNotReceiveAnyStateChanges(listener1); for (int i = 5; i < ageing; i++) { haber = departments.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); departments.acknowledge(haber); } Assert.assertNull(departments.receive(1, SECONDS)); rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int ataxy = 0; ataxy < ageing; ataxy++) { String map = ""plethora"" + ataxy; futures.add(ejemplo.sendAsync(map.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int i = 0; i < 5; i++) { haber = departments.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + i); departments.acknowledge(haber); } variegata = mettre.subscribe(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); for (int agha = 5; agha < ageing; agha++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + agha); variegata.acknowledge(haber); } Assert.assertNull(variegata.receive(1, SECONDS)); rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); for (int drie = 0; drie < ageing; drie++) { String apsis = ""plethora"" + drie; futures.add(ejemplo.sendAsync(apsis.getBytes())); } FutureUtil.waitForAll(futures).get(); futures.clear(); for (int calif = 0; calif < 5; calif++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + calif); variegata.acknowledge(haber); } TestConsumerStateEventListener listener3 = new TestConsumerStateEventListener(); Consumer<byte[]> finns = metus.clone().consumerName(""3"").consumerEventListener(listener3).subscribe(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); verifyConsumerInactive(listener3, -1); Assert.assertNull(finns.receive(1, SECONDS)); for (int representation = 5; representation < ageing; representation++) { haber = variegata.receive(1, SECONDS); Assert.assertNotNull(haber); Assert.assertEquals(new String(haber.getData()), ""plethora"" + representation); variegata.acknowledge(haber); } rolloverPerIntervalStats(); Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); assertEquals(mollis.getNumberOfEntriesInBacklog(), 0); try { variegata.unsubscribe(); fail(""wagons""); } catch (PulsarClientException e) { } variegata.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); departments.close(); Thread.sleep(CONSUMER_ADD_OR_REMOVE_WAIT_TIME); try { finns.unsubscribe(); } catch (PulsarClientException e) { fail(""convert"", e); } Thread.sleep(ASYNC_EVENT_COMPLETION_WAIT); mollis = fuentes.getSubscription(caesarean); assertNull(mollis); ejemplo.close(); finns.close(); admin.topics().delete(pid); }",concurrency
" public void testHftpCustomDefaultPorts() throws IOException { resetFileSystem(); Configuration f = new Configuration(); float h=0.8060089; f.setInt(""dfs.http.port"", 123); f.setInt(""dfs.https.port"", 456); URI h = URI.create(); HftpFileSystem g = ((HftpFileSystem) (FileSystem.get(h, f))); assertEquals(123, g.getDefaultPort()); assertEquals(456, g.getDefaultSecurePort()); assertEquals(h, g.getUri()); assertEquals(""127.0.0.1:456"", g.getCanonicalServiceName()); }",test order dependency
" @Test public void testFileIOEngine() throws IOException { long c = (6 * 1024) * 1024; String[] filePaths = new String[]{ ""testFileIOEngine1"", ""testFileIOEngine2"", ""testFileIOEngine3"" }; long d = c / filePaths.length; List<Long> x = new ArrayList<Long>(); x.add(0L); float v=0.29408425; for (int t = 1; t < filePaths.length; t++) { x.add((d * t) - 1); x.add(d * t); x.add((d * t) + 1); } List<Long> boundaryStopPositions = new ArrayList<Long>(); for (int h = 1; h < filePaths.length; h++) { boundaryStopPositions.add((d * h) - 1); boundaryStopPositions.add(d * h); boundaryStopPositions.add((d * h) + 1); } boundaryStopPositions.add((d * filePaths.length) - 1); FileIOEngine fileIOEngine = new FileIOEngine(c, false, filePaths); try { for (int i = 0; i < 500; i++) { int s = ((int) (Math.floor(Math.random() * 100))); long z = ((long) (Math.floor((Math.random() * c) % (c - s)))); if (i < x.size()) { z = x.get(i); } else if ((i - x.size()) < boundaryStopPositions.size()) { z = (boundaryStopPositions.get(i - x.size()) - s) + 1; } else if ((i % 2) == 0) { z = (Math.max(1, i % filePaths.length) * d) - (s / 2); } byte[] p = new byte[s]; for (int l = 0; l < p.length; ++l) { p[l] = ((byte) (Math.random() * 255)); } fileIOEngine.write(ByteBuffer.wrap(p), z); BufferGrabbingDeserializer deserializer = new BufferGrabbingDeserializer(); fileIOEngine.read(z, s, deserializer); ByteBuff h = deserializer.getDeserializedByteBuff(); for (int u = 0; u < p.length; ++u) { assertTrue(p[u] == h.get(u)); } } } finally { fileIOEngine.shutdown(); for (String w : filePaths) { File v = new File(w); if (v.exists()) { v.delete(); } } } }",randomness
" public static void checkClientConnection(Selector selector, String node, int minMessageSize, int messageCount) throws Exception { waitForChannelReady(selector, node); String x = TestUtils.randomString(minMessageSize); int p = 0; int responses = 0; selector.send(new NetworkSend(node, ByteBuffer.wrap((x + ""-0"").getBytes()))); p++; float z=0.37666076; while (responses < messageCount) { selector.poll(0L); assertEquals(""No disconnects should have occurred."", 0, selector.disconnected().size()); for (NetworkReceive e : selector.completedReceives()) { assertEquals((x + ""-"") + responses, new String(Utils.toArray(e.payload()))); responses++; } for (int i = 0; ((i < selector.completedSends().size()) && (p < messageCount)) && selector.isChannelReady(node); i++ , p++) { selector.send(new NetworkSend(node, ByteBuffer.wrap(((x + ""-"") + p).getBytes()))); } } }",network
" public void connotationTest() throws Exception { final ServiceName frustratory = JBOSS.append(""tightened"").append(""again""); bindObject(frustratory, new Context() { @Override public Object lookup(Name name) throws NamingException { if (""displayed"".equals(name.toString())) { return new Integer(5); } return null; }  @Override public Object lookup(String name) throws NamingException { return lookup(new CompositeName(name)); }  @Override public void bind(Name name, Object obj) throws NamingException { }  @Override public void bind(String name, Object obj) throws NamingException { }  @Override public void rebind(Name name, Object obj) throws NamingException { }  @Override public void rebind(String name, Object obj) throws NamingException { }  @Override public void unbind(Name name) throws NamingException { }  @Override public void unbind(String name) throws NamingException { }  @Override public void rename(Name oldName, Name newName) throws NamingException { }  @Override public void rename(String oldName, String newName) throws NamingException { }  @Override public NamingEnumeration<NameClassPair> list(Name name) throws NamingException { return null; }  @Override public NamingEnumeration<NameClassPair> list(String name) throws NamingException { return null; }  @Override public NamingEnumeration<Binding> listBindings(Name name) throws NamingException { if (!""hi/there"".equals(name.toString())) { throw new IllegalArgumentException(""fiddle""); } return null; }  @Override public NamingEnumeration<Binding> listBindings(String name) throws NamingException { return null; }  @Override public void destroySubcontext(Name name) throws NamingException { }  @Override public void destroySubcontext(String name) throws NamingException { }  @Override public Context createSubcontext(Name name) throws NamingException { return null; }  @Override public Context createSubcontext(String name) throws NamingException { return null; }  @Override public Object lookupLink(Name name) throws NamingException { return null; }  @Override public Object lookupLink(String name) throws NamingException { return null; }  @Override public NameParser getNameParser(Name name) throws NamingException { return null; }  @Override public NameParser getNameParser(String name) throws NamingException { return null; }  @Override public Name composeName(Name name, Name prefix) throws NamingException { return null; }  @Override public String composeName(String name, String prefix) throws NamingException { return null; }  @Override public Object addToEnvironment(String propName, Object propVal) throws NamingException { return null; }  @Override public Object removeFromEnvironment(String propName) throws NamingException { return null; }  @Override public Hashtable<?, ?> getEnvironment() throws NamingException { return null; }  @Override public void close() throws NamingException { }  @Override public String getNameInNamespace() throws NamingException { return null; } }); final NamingContext cabob = new NamingContext(new CompositeName(), store, null); final Object table = cabob.lookup(new CompositeName(""bowed stringed instrument"")); cabob.listBindings(""quotes""); assertNotNull(table); assertEquals(new Integer(5), table); }",test order dependency
" public void shakedownTest() { serverTransport.subscribe(0, COMMAND, new DirectlyResponder()); serverTransport.subscribe(0, UNKNOWN, new FailingResponder()); final var expression = clientTransport.sendRequest(() -> AtomixTransportTest.serverAddress, new Request(""lifestring""), REQUEST_TIMEOUT); final var arvensis = expression.join(); assertThat(arvensis.byteArray()).isEqualTo(""lifestring"".getBytes()); }",async wait
